Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"10028","","","None","192.168.1.1","udp","53","DNS Server BIND version Directive Remote Version Detection","It is possible to obtain the version number of the remote DNS server.","The remote host is running BIND or another DNS server that reports its
version number when it receives a special request for the text
'version.bind' in the domain 'chaos'. 

This version is not necessarily accurate and could even be forged, as
some DNS servers send the information based on a configuration file.","It is possible to hide the version number of BIND by using the
'version' directive in the 'options' section in named.conf.","","
  Version : 9.10.1
"
"10114","CVE-1999-0524","","None","192.168.1.1","icmp","0","ICMP Timestamp Request Remote Date Disclosure","It is possible to determine the exact time set on the remote host.","The remote host answers to an ICMP timestamp request.  This allows an
attacker to know the date that is set on the targeted machine, which
may assist an unauthenticated, remote attacker in defeating time-based
authentication protocols.

Timestamps returned from machines running Windows Vista / 7 / 2008 /
2008 R2 are deliberately incorrect, but usually within 1000 seconds of
the actual system time.","Filter out the ICMP timestamp requests (13), and the outgoing ICMP
timestamp replies (14).","","The difference between the local and remote clocks is -8 seconds.
"
"10180","","","None","192.168.1.1","tcp","0","Ping the remote host","It was possible to identify the status of the remote host (alive or dead)","This plugin attempts to determine if the remote host is alive using one or more
ping types :

  - An ARP ping, provided the host is on the local subnet
    and Nessus is running over ethernet.

  - An ICMP ping.

  - A TCP ping, in which the plugin sends to the remote host 
    a packet with the flag SYN, and the host will reply with
    a RST or a SYN/ACK. 

  - A UDP ping (DNS, RPC, NTP, etc).","n/a","","The remote host is up
The host replied to an ARP who-is query.
Hardware address : 48:5d:36:94:a7:be"
"10287","","","None","192.168.1.1","udp","0","Traceroute Information","It was possible to obtain traceroute information.","Makes a traceroute to the remote host.","n/a","","For your information, here is the traceroute from 192.168.1.12 to 192.168.1.1 : 
192.168.1.12
192.168.1.1
"
"10863","","","None","192.168.1.1","tcp","8443","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Country: US
State/Province: California
Locality: Irvine
Organization: GreenWave Systems
Organization Unit: PKI
Common Name: GreenWave Systems
Email Address: admin@greenwavesystems.com

Issuer Name: 

Country: US
State/Province: California
Locality: Irvine
Organization: GreenWave Systems
Organization Unit: PKI
Common Name: GreenWave Systems
Email Address: admin@greenwavesystems.com

Serial Number: 00 F5 28 61 CC F6 17 39 51 

Version: 3

Signature Algorithm: SHA-512 With RSA Encryption

Not Valid Before: Oct 02 05:49:58 2015 GMT
Not Valid After: Sep 29 05:49:58 2025 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 C0 D4 30 A2 B8 EC 2D 4E 37 B8 F9 E9 33 D2 68 E8 C3 43 1A 
            A7 F4 8A D9 78 C5 15 F5 9E 7F A4 AA B1 56 46 96 E8 58 31 28 
            8D F8 63 AB F8 41 74 89 86 4D 1C 0B 0A 78 A2 2B 7E D9 CC EC 
            A8 C8 F4 F3 7A 9A 9B 90 4A C4 E5 CE 9A E2 34 87 D0 E7 F1 4C 
            3F E1 F6 99 37 8D 5D 7E 58 9F A5 1F 81 93 9D 09 65 4D 22 E6 
            1A 88 19 56 7B 16 FC 70 C5 CD 76 56 BD 00 E8 82 A6 8D 5E D5 
            B3 E7 BA F3 D4 ED 2C 98 C4 78 9F 7D 9E 18 15 BA 0A 80 F3 1D 
            D7 4C 62 15 50 7F B0 47 7F 62 2D D3 AB 1B 77 3E 75 AB 68 46 
            84 D2 91 79 E5 24 DC 8C 84 33 6A EA 1C AD 21 32 9C A0 C9 B2 
            21 66 AD 01 0B DE 64 C8 36 1D 6A 65 91 A3 BF C2 13 71 B1 BD 
            C2 12 0F 98 78 20 3A DD AD EC 4C 78 3C 14 91 B0 17 0F 12 AE 
            9B 88 DC 2D FC A7 7B 60 4F DD A4 F0 DB 69 6E EE 12 0D 4C 51 
            A7 D2 D3 9E 2B 16 EC 3F AE 34 AC A9 19 41 7B DA E9 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 5E D6 9F 34 E7 0A A8 3B 65 03 12 7D 86 27 35 BD 93 B5 9E 
           AA 7B 24 F8 99 D5 92 AE 3C 47 19 8D 48 E7 FE AE 7D F4 FF 92 
           8C 42 25 4E 49 BD 4E 25 AE 42 B1 61 5C 7F ED F7 D8 F3 F4 27 
           37 A8 59 16 71 ED 70 D4 C8 E2 79 7B 82 ED 6B FD 07 D6 B4 81 
           B2 6C 6F B1 42 C2 CB CE 4E 4A 13 DD 66 BC 91 A7 6D 1A F7 1D 
           B0 34 A0 26 B2 62 C0 CD 32 CA 13 3A B7 AC AD 39 F5 A5 5F E0 
           F0 DB 6D B6 BD FD B1 33 AE 69 AA 19 38 52 8C DB 8D E4 07 67 
           F0 EB 32 91 7E 02 19 F1 B9 F7 8F D7 87 23 07 A2 78 47 68 38 
           3E CC 52 8F 58 F0 62 23 2A 45 D2 A9 38 AC 25 CE 84 55 02 B8 
           0A 1F 24 AB 50 CE 22 47 3B 91 D1 BC 86 8B 7A 79 A0 66 B7 B1 
           5A 6C 06 3F EE 74 D8 51 A4 98 D0 46 A1 05 96 06 D4 D9 3C D9 
           66 52 8F B5 2E 1D C3 5B 94 89 64 6A 7A F2 51 1C DA CD 9B 20 
           29 DB 88 FE 8B C7 69 8F 1B 86 75 AF E8 FD C7 94 79 

Extension: Subject Key Identifier (2.5.29.14)
Critical: 0
Subject Key Identifier: 84 31 71 A9 34 44 52 8E 77 E0 2E 41 B5 51 29 5A A3 CC 4E 2B 


Extension: Authority Key Identifier (2.5.29.35)
Critical: 0
Key Identifier: 84 31 71 A9 34 44 52 8E 77 E0 2E 41 B5 51 29 5A A3 CC 4E 2B 


Extension: Basic Constraints (2.5.29.19)
Critical: 0
CA: TRUE


Fingerprints : 

SHA-256 Fingerprint: E9 90 E2 1A B1 E2 D5 FE 2C D6 16 6B 4C CA FA 24 71 B6 22 6A 
                     97 86 4D 8A 5C FE F5 24 24 A3 FF B5 
SHA-1 Fingerprint: E6 D9 56 62 7C 8F 7D A8 BC FC E1 33 8D 72 A6 6C 55 D7 5D 05 
MD5 Fingerprint: B7 3F 3B 0C D4 62 C5 7F B2 AC 26 83 DF 27 1E DC 

"
"10863","","","None","192.168.1.1","tcp","443","SSL Certificate Information","This plugin displays the SSL certificate.","This plugin connects to every SSL-related port and attempts to 
extract and dump the X.509 certificate.","n/a","","Subject Name: 

Country: US
State/Province: California
Locality: Irvine
Organization: GreenWave Systems
Organization Unit: PKI
Common Name: GreenWave Systems
Email Address: admin@greenwavesystems.com

Issuer Name: 

Country: US
State/Province: California
Locality: Irvine
Organization: GreenWave Systems
Organization Unit: PKI
Common Name: GreenWave Systems
Email Address: admin@greenwavesystems.com

Serial Number: 00 F5 28 61 CC F6 17 39 51 

Version: 3

Signature Algorithm: SHA-512 With RSA Encryption

Not Valid Before: Oct 02 05:49:58 2015 GMT
Not Valid After: Sep 29 05:49:58 2025 GMT

Public Key Info: 

Algorithm: RSA Encryption
Key Length: 2048 bits
Public Key: 00 C0 D4 30 A2 B8 EC 2D 4E 37 B8 F9 E9 33 D2 68 E8 C3 43 1A 
            A7 F4 8A D9 78 C5 15 F5 9E 7F A4 AA B1 56 46 96 E8 58 31 28 
            8D F8 63 AB F8 41 74 89 86 4D 1C 0B 0A 78 A2 2B 7E D9 CC EC 
            A8 C8 F4 F3 7A 9A 9B 90 4A C4 E5 CE 9A E2 34 87 D0 E7 F1 4C 
            3F E1 F6 99 37 8D 5D 7E 58 9F A5 1F 81 93 9D 09 65 4D 22 E6 
            1A 88 19 56 7B 16 FC 70 C5 CD 76 56 BD 00 E8 82 A6 8D 5E D5 
            B3 E7 BA F3 D4 ED 2C 98 C4 78 9F 7D 9E 18 15 BA 0A 80 F3 1D 
            D7 4C 62 15 50 7F B0 47 7F 62 2D D3 AB 1B 77 3E 75 AB 68 46 
            84 D2 91 79 E5 24 DC 8C 84 33 6A EA 1C AD 21 32 9C A0 C9 B2 
            21 66 AD 01 0B DE 64 C8 36 1D 6A 65 91 A3 BF C2 13 71 B1 BD 
            C2 12 0F 98 78 20 3A DD AD EC 4C 78 3C 14 91 B0 17 0F 12 AE 
            9B 88 DC 2D FC A7 7B 60 4F DD A4 F0 DB 69 6E EE 12 0D 4C 51 
            A7 D2 D3 9E 2B 16 EC 3F AE 34 AC A9 19 41 7B DA E9 
Exponent: 01 00 01 

Signature Length: 256 bytes / 2048 bits
Signature: 00 5E D6 9F 34 E7 0A A8 3B 65 03 12 7D 86 27 35 BD 93 B5 9E 
           AA 7B 24 F8 99 D5 92 AE 3C 47 19 8D 48 E7 FE AE 7D F4 FF 92 
           8C 42 25 4E 49 BD 4E 25 AE 42 B1 61 5C 7F ED F7 D8 F3 F4 27 
           37 A8 59 16 71 ED 70 D4 C8 E2 79 7B 82 ED 6B FD 07 D6 B4 81 
           B2 6C 6F B1 42 C2 CB CE 4E 4A 13 DD 66 BC 91 A7 6D 1A F7 1D 
           B0 34 A0 26 B2 62 C0 CD 32 CA 13 3A B7 AC AD 39 F5 A5 5F E0 
           F0 DB 6D B6 BD FD B1 33 AE 69 AA 19 38 52 8C DB 8D E4 07 67 
           F0 EB 32 91 7E 02 19 F1 B9 F7 8F D7 87 23 07 A2 78 47 68 38 
           3E CC 52 8F 58 F0 62 23 2A 45 D2 A9 38 AC 25 CE 84 55 02 B8 
           0A 1F 24 AB 50 CE 22 47 3B 91 D1 BC 86 8B 7A 79 A0 66 B7 B1 
           5A 6C 06 3F EE 74 D8 51 A4 98 D0 46 A1 05 96 06 D4 D9 3C D9 
           66 52 8F B5 2E 1D C3 5B 94 89 64 6A 7A F2 51 1C DA CD 9B 20 
           29 DB 88 FE 8B C7 69 8F 1B 86 75 AF E8 FD C7 94 79 

Extension: Subject Key Identifier (2.5.29.14)
Critical: 0
Subject Key Identifier: 84 31 71 A9 34 44 52 8E 77 E0 2E 41 B5 51 29 5A A3 CC 4E 2B 


Extension: Authority Key Identifier (2.5.29.35)
Critical: 0
Key Identifier: 84 31 71 A9 34 44 52 8E 77 E0 2E 41 B5 51 29 5A A3 CC 4E 2B 


Extension: Basic Constraints (2.5.29.19)
Critical: 0
CA: TRUE


Fingerprints : 

SHA-256 Fingerprint: E9 90 E2 1A B1 E2 D5 FE 2C D6 16 6B 4C CA FA 24 71 B6 22 6A 
                     97 86 4D 8A 5C FE F5 24 24 A3 FF B5 
SHA-1 Fingerprint: E6 D9 56 62 7C 8F 7D A8 BC FC E1 33 8D 72 A6 6C 55 D7 5D 05 
MD5 Fingerprint: B7 3F 3B 0C D4 62 C5 7F B2 AC 26 83 DF 27 1E DC 

"
"11002","","","None","192.168.1.1","udp","53","DNS Server Detection","A DNS server is listening on the remote host.","The remote service is a Domain Name System (DNS) server, which
provides a mapping between hostnames and IP addresses.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.","http://en.wikipedia.org/wiki/Domain_Name_System",""
"11002","","","None","192.168.1.1","tcp","53","DNS Server Detection","A DNS server is listening on the remote host.","The remote service is a Domain Name System (DNS) server, which
provides a mapping between hostnames and IP addresses.","Disable this service if it is not needed or restrict access to
internal hosts only if the service is available externally.","http://en.wikipedia.org/wiki/Domain_Name_System",""
"11197","CVE-2003-0001","3.3","Low","192.168.1.1","icmp","0","Multiple Ethernet Driver Frame Padding Information Disclosure (Etherleak)","The remote host appears to leak memory in network packets.","The remote host uses a network device driver that pads ethernet frames
with data which vary from one packet to another, likely taken from
kernel memory, system memory allocated to the device driver, or a
hardware buffer on its network interface card.

Known as 'Etherleak', this information disclosure vulnerability may
allow an attacker to collect sensitive information from the affected
host provided he is on the same physical subnet as that host.","Contact the network device driver's vendor for a fix.","http://www.nessus.org/u?719c90b4","
Padding observed in one frame :

  0x00:  00 00 00 00 00 00 00 00 00 00 00 00 00 08 E9 76    ...............v
  0x10:  BF                                                 .               
  
Padding observed in another frame :

  0x00:  00 00 00 00 00 00 00 00 00 00 00 00 00 46 24 16    .............F$.
  0x10:  AD                                                 .
"
"11219","","","None","192.168.1.1","tcp","443","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably
quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans
against broken services, but they might cause problems for less robust
firewalls and also leave unclosed connections on the remote target, if
the network is loaded.","Protect your target with an IP filter.","","Port 443/tcp was found to be open"
